-0.0945,18.137,-3.8555,-0.101060489,0.0255211124,0.0416441669,-0,0,-0,0.263714635,0.142835329,0.333313942,-0.51384233,-0.187024272,3.39981734e-09,0.34090717,0.0407828041,-0.0132144275,-0.0722173166,-0.0262848347,-4.88987233e-07,-0,-0,-0,-0,0,-0,0.356240202,-0.155350898,-0.477781756,-0.62788596,0.22853132,8.98087928e-07,0.378548085,0.145076152,0.0412522846,-0.445710094,0.162225209,6.80278758e-07,-0,-0,-0,-0.0583470975,0.0165392104,-0.0101284209,0.0250338045,0.0210081967,-0.0532522041,0.0578559764,0.0112224154,-0.0507407373,0.251447711,0.0194742361,0.054270964,-0.507787503,0.0196543868,0.0773864351,-0.208530943,0.0178956888,0.0190110304,-0,-0,-0,-0,0,-0,-0.331218946,0.2423152,1.58789054,6.04157815e-07,0.461056436,-0.266190905,-0.320266172,0,-0,-0.0247485223,-0.460938045,-0.105366549,-0,0,0.124354709,-0,-0,-0,-0.106097115,-0.958071132,0.341246087,-0,-0,-0,-0,0,-0,-0.47748887,-0.424353134,-1.43180039,4.92990875e-07,-0.608064785,0.351065882,-0.0860552041,0,-0,0.0459471626,-0.254915065,0.354671709,-0,0,-0.124354709,-0,-0,-0,-0.0629859918,0.263913193,-0.0822848392,-0,-0,-0
-0.1061,18.1349,-3.8636,-0.099839848,0.0238321951,0.0377964219,-0,0,-0,0.264427646,0.142144313,0.336577422,-0.515620272,-0.187670076,3.53893257e-07,0.338892537,0.042674967,-0.012747586,-0.0744288161,-0.0270898632,-8.25256527e-07,-0,-0,-0,-0,0,-0,0.355879506,-0.155013018,-0.474002987,-0.629242789,0.229026246,-6.71067357e-07,0.380574843,0.139061614,0.0410063755,-0.464430414,0.169039363,-6.87537736e-08,-0,-0,-0,-0.0576777084,0.0171112313,-0.00832497867,0.0244804024,0.0218239139,-0.0518125721,0.0568655812,0.0115930112,-0.0502911155,0.248972339,0.0154004009,0.0493796112,-0.519896483,0.0140266545,0.0841153472,-0.212901811,0.0151400884,0.0210420175,-0,-0,-0,-0,0,-0,-0.329289997,0.243237066,1.58497768,-9.82582579e-07,0.459777309,-0.265453023,-0.319524407,0,-0,-0.0223226691,-0.474476876,-0.092250365,-0,0,0.124354709,-0,-0,-0,-0.107988992,-0.969296014,0.354898567,-0,-0,-0,-0,0,-0,-0.492645221,-0.443020747,-1.42546782,4.59839003e-07,-0.617582831,0.356562197,-0.0920573914,0,-0,0.0431785443,-0.242245668,0.35101689,-0,0,-0.124354709,-0,-0,-0,-0.0647364564,0.276639365,-0.0856977402,-0,-0,-0
-0.1209,18.133,-3.8689,-0.0987165434,0.022214281,0.0343425331,-0,0,-0,0.265589546,0.140406977,0.339124749,-0.518470422,-0.18870768,-1.41854334e-07,0.339506597,0.0459798113,-0.0123252065,-0.0726707829,-0.0264510832,-7.09616854e-07,-0,-0,-0,-0,0,-0,0.355260886,-0.153724482,-0.470761652,-0.630176072,0.229365789,-5.42425333e-07,0.381609694,0.134303159,0.0406951659,-0.473200207,0.172231582,6.09321188e-08,-0,-0,-0,-0.0569248121,0.0172877327,-0.00578111924,0.0238997278,0.0221081229,-0.0508813451,0.0557955175,0.0117009771,-0.0507472553,0.250519695,0.0114628517,0.0414571406,-0.534389491,0.00866186088,0.094104256,-0.219228108,0.0124232267,0.0248010322,-0,-0,-0,-0,0,-0,-0.326865561,0.242622688,1.58338119,4.35916549e-08,0.460073992,-0.265624865,-0.319040951,0,-0,-0.0265471737,-0.456188815,-0.114227509,-0,0,0.124354709,-0,-0,-0,-0.104033555,-0.954795694,0.332378698,-0,-0,-0,-0,0,-0,-0.504722702,-0.460046125,-1.41959646,-6.91380558e-07,-0.626223746,0.361550226,-0.101972607,0,-0,0.0403875819,-0.231688271,0.343586358,-0,0,-0.124354709,-0,-0,-0,-0.0687162604,0.287145201,-0.0919724552,-0,-0,-0
-0.1359,18.1292,-3.8788,-0.0970889111,0.0216208502,0.0346922295,-0,0,-0,0.266886125,0.13998502,0.337796373,-0.522668888,-0.19023574,3.9670269e-07,0.340521822,0.046635384,-0.0123237604,-0.0658177385,-0.0239562527,-6.12271221e-07,-0,-0,-0,-0,0,-0,0.35380539,-0.153943325,-0.471907658,-0.630091092,0.229335121,-9.30179828e-07,0.382524424,0.130622327,0.0404691298,-0.482253511,0.175525712,-4.71246808e-08,-0,-0,-0,-0.058336754,0.0160250979,-0.00721650375,0.0237743952,0.0203764738,-0.0514821747,0.0565411381,0.0108649288,-0.0504724252,0.249101811,0.00906195601,0.0386916743,-0.547178148,0.00514984406,0.101103252,-0.224358289,0.0108556354,0.0269989992,-0,-0,-0,-0,0,-0,-0.325237514,0.242640133,1.58327598,-1.34153702e-07,0.459997515,-0.265579657,-0.318751227,0,-0,-0.0278714862,-0.455319609,-0.120148182,-0,0,0.124354709,-0,-0,-0,-0.102275817,-0.954872314,0.326622894,-0,-0,-0,-0,0,-0,-0.513636376,-0.474385413,-1.41345968,4.56171539e-07,-0.630718676,0.364146003,-0.106791461,0,-0,0.0397815479,-0.233102751,0.336489722,-0,0,-0.124354709,-0,-0,-0,-0.0729125384,0.285555683,-0.0974311175,-0,-0,-0
-0.1539,18.1209,-3.8915,-0.0959787949,0.0220161097,0.0364730481,-0,0,-0,0.269523237,0.139133603,0.334281924,-0.527486216,-0.191989061,-5.51453888e-07,0.339933458,0.0499280719,-0.0117850618,-0.0698923591,-0.0254379245,4.63438303e-07,-0,-0,-0,-0,0,-0,0.352661496,-0.155104239,-0.475095104,-0.628929526,0.228911195,-5.17966963e-07,0.382134498,0.129886999,0.0403195806,-0.481368147,0.175203637,-8.52048939e-07,-0,-0,-0,-0.0590042191,0.0141657068,-0.0100292495,0.0236478178,0.0178500376,-0.0519320388,0.0569111825,0.00963033105,-0.0491861283,0.243435182,0.00714610444,0.0381164466,-0.557206193,0.0023326158,0.104823759,-0.227459212,0.00957972607,0.0278034675,-0,-0,-0,-0,0,-0,-0.325166486,0.243561001,1.58149845,5.41862599e-08,0.460403195,-0.265813498,-0.317902997,0,-0,-0.0281675488,-0.457023169,-0.120950453,-0,0,0.124354709,-0,-0,-0,-0.101750115,-0.956688744,0.325966433,-0,-0,-0,-0,0,-0,-0.523893089,-0.490560476,-1.40793581,8.33439992e-07,-0.634055498,0.366071445,-0.104318329,0,-0,0.0399868237,-0.237820326,0.331552335,-0,0,-0.124354709,-0,-0,-0,-0.0759927252,0.280678645,-0.101034589,-0,-0,-0
-0.1734,18.116,-3.8998,-0.0949959801,0.0223989992,0.0378783242,-0,0,-0,0.272598777,0.137930907,0.331288546,-0.533294215,-0.194103205,-6.35845881e-07,0.339573356,0.0538023601,-0.0111778163,-0.078330109,-0.0285094617,-6.29991552e-07,-0,-0,-0,-0,0,-0,0.350375588,-0.155642481,-0.477707632,-0.62684585,0.228152745,-7.29907236e-07,0.383209942,0.124666731,0.0399462272,-0.492964926,0.179424055,3.78978565e-07,-0,-0,-0,-0.0580995566,0.0136085359,-0.012287057,0.0228144782,0.017101451,-0.0520493401,0.0555946294,0.00925734377,-0.0479461964,0.239242008,0.00377498909,0.0346905541,-0.567618192,-0.00237032908,0.110466385,-0.231158959,0.00724298171,0.0293895141,-0,-0,-0,-0,0,-0,-0.320062872,0.241152586,1.57937548,3.79600116e-07,0.459873866,-0.265507578,-0.319548842,0,-0,-0.0273100126,-0.459072818,-0.116740252,-0,0,0.124354709,-0,-0,-0,-0.102767506,-0.958059127,0.330162333,-0,-0,-0,-0,0,-0,-0.537248332,-0.513471189,-1.40123618,-5.7562362e-07,-0.635557841,0.366940456,-0.0990195098,0,-0,0.0402423623,-0.239949527,0.330701847,-0,0,-0.124354709,-0,-0,-0,-0.0765789198,0.278511172,-0.101583662,-0,-0,-0
-0.1935,18.1155,-3.9058,-0.0921865688,0.0213785746,0.0382289107,-0,0,-0,0.273329768,0.136717525,0.329652415,-0.538929817,-0.196155132,4.88379436e-07,0.338059247,0.0552268878,-0.0108297263,-0.0723394021,-0.0263285944,-7.93525011e-07,-0,-0,-0,-0,0,-0,0.34658549,-0.153810811,-0.479211496,-0.624916523,0.227451926,-2.2932061e-07,0.38295303,0.121027712,0.0395031826,-0.500209327,0.182061784,6.28878506e-07,-0,-0,-0,-0.05846671,0.0133816704,-0.0138231894,0.0210364478,0.016781794,-0.0523047516,0.0539926433,0.00910669765,-0.0472962592,0.237036235,0.000622432714,0.0329487837,-0.577967244,-0.00695799616,0.115356236,-0.235334991,0.00512257558,0.0304539565,-0,-0,-0,-0,0,-0,-0.312571612,0.237352584,1.57915544,9.65837828e-07,0.460683501,-0.265975327,-0.323442672,0,-0,-0.0241155529,-0.467771059,-0.101131668,-0,0,0.124354709,-0,-0,-0,-0.106312198,-0.964145487,0.345828328,-0,-0,-0,-0,0,-0,-0.550133109,-0.538651329,-1.39250598,9.8001484e-08,-0.63485144,0.366530868,-0.0918182813,0,-0,0.0407131621,-0.2407694,0.333362922,-0,0,-0.124354709,-0,-0,-0,-0.0750502339,0.2777534,-0.0994758005,-0,-0,-0
-0.2129,18.111,-3.9177,-0.0903329371,0.0210632401,0.0388029627,-0,0,-0,0.276300332,0.133043793,0.327457745,-0.544812663,-0.198294892,4.0663962e-07,0.336489116,0.0561699597,-0.0105515862,-0.0538731512,-0.0196078061,-7.11068041e-07,-0,-0,-0,-0,0,-0,0.344738245,-0.154612733,-0.481268081,-0.623318881,0.226869367,5.80576792e-08,0.3813731,0.123709503,0.039520143,-0.49063521,0.178576283,4.12348918e-07,-0,-0,-0,-0.0594828794,0.0122798898,-0.0155299028,0.0195880484,0.0152710607,-0.0531138972,0.0531274644,0.00837583987,-0.0470606313,0.234529356,-0.00214302959,0.0321860774,-0.586592171,-0.0111356204,0.120804089,-0.238771569,0.00328899625,0.0315879776,-0,-0,-0,-0,0,-0,-0.303576661,0.235029491,1.58037889,-5.43763699e-07,0.460810635,-0.266048881,-0.327179422,0,-0,-0.0226845878,-0.475182778,-0.0935981531,-0,0,0.124354709,-0,-0,-0,-0.107442846,-0.970225979,0.353649327,-0,-0,-0,-0,0,-0,-0.562437148,-0.561938994,-1.38255739,4.6994961e-08,-0.636009798,0.367200641,-0.0828699782,0,-0,0.040721555,-0.240782602,0.333421152,-0,0,-0.124354709,-0,-0,-0,-0.0750159974,0.277740519,-0.0994298816,-0,-0,-0
-0.2339,18.1029,-3.9311,-0.0900535548,0.0224932652,0.0380473138,-0,0,-0,0.280757258,0.130903639,0.327078615,-0.551066502,-0.200572141,-7.25299489e-09,0.335987197,0.0548068224,-0.0107084105,-0.0420905552,-0.015319798,-4.92702483e-07,-0,-0,-0,-0,0,-0,0.344073083,-0.157789337,-0.481767819,-0.622326372,0.226508065,4.88850717e-07,0.381484494,0.125068072,0.039687759,-0.485012666,0.176529815,1.35482498e-07,-0,-0,-0,-0.0593224871,0.00993970131,-0.0161599665,0.0185894004,0.0121565989,-0.0526995436,0.0521004736,0.0068122559,-0.046045254,0.231201469,-0.00431839072,0.0295883419,-0.593854206,-0.0142634852,0.126253428,-0.241466487,0.0017131387,0.0332813687,-0,-0,-0,-0,0,-0,-0.299433818,0.237276095,1.57788566,7.38028933e-07,0.460272355,-0.2657388,-0.326860026,0,-0,-0.0223375122,-0.473668668,-0.092473016,-0,0,0.124354709,-0,-0,-0,-0.108056273,-0.968533475,0.354619901,-0,-0,-0,-0,0,-0,-0.571328837,-0.58139357,-1.37559303,-5.72501178e-07,-0.638964145,0.368905795,-0.0856066545,0,-0,0.040229571,-0.238574092,0.332488647,-0,0,-0.124354709,-0,-0,-0,-0.075472922,0.2799428,-0.100266853,-0,-0,-0
-0.2584,18.095,-3.9442,-0.0896238057,0.0226685082,0.0367370809,-0,0,-0,0.28599243,0.128935616,0.326915174,-0.558835707,-0.20340031,-4.87872311e-07,0.334881733,0.0562708484,-0.0103960061,-0.0363251619,-0.0132220446,-7.18017699e-07,-0,-0,-0,-0,0,-0,0.343156322,-0.15948103,-0.481913368,-0.621510629,0.226211485,-2.20711608e-08,0.381990243,0.125279296,0.0397979194,-0.480124556,0.174751957,2.57551522e-07,-0,-0,-0,-0.0587630816,0.00847047071,-0.0161489031,0.0176535734,0.0102195586,-0.0520979165,0.0508749137,0.0058262268,-0.0452740005,0.224263245,-0.00645943839,0.0265356187,-0.597771686,-0.0171543814,0.131792736,-0.241890387,9.21324882e-05,0.0351005184,-0,-0,-0,-0,0,-0,-0.297689574,0.23790445,1.57536138,1.24195151e-07,0.461374746,-0.266373918,-0.324550956,0,-0,-0.0227357189,-0.472459027,-0.0943725665,-0,0,0.124354709,-0,-0,-0,-0.107662412,-0.96766021,0.352695905,-0,-0,-0,-0,0,-0,-0.577807729,-0.599703308,-1.36988153,-3.93986037e-07,-0.640939721,0.370047105,-0.114690821,0,-0,0.0379895259,-0.228222311,0.328426811,-0,0,-0.124354709,-0,-0,-0,-0.0774125983,0.290265008,-0.103958949,-0,-0,-0
-0.2832,18.0892,-3.9579,-0.0880547123,0.0195529353,0.0348524851,-0,0,-0,0.290993988,0.127735487,0.326779761,-0.567474638,-0.206544082,8.46026702e-07,0.33383937,0.0618014997,-0.00948526116,-0.0317792864,-0.0115664902,5.22669987e-07,-0,-0,-0,-0,0,-0,0.340830591,-0.157540346,-0.481384662,-0.620297732,0.225770229,-8.41597498e-07,0.382637538,0.124726413,0.0398519329,-0.478300724,0.174087353,-5.00959146e-07,-0,-0,-0,-0.0597216298,0.00822091622,-0.0154787415,0.0163297541,0.00987520303,-0.0522224011,0.0500519252,0.00565881309,-0.0457514166,0.219362112,-0.00911652002,0.0235200401,-0.602396785,-0.0208699121,0.137973244,-0.243153847,-0.00185367046,0.0369737592,-0,-0,-0,-0,0,-0,-0.2940929,0.236846543,1.57519636,-3.33459751e-07,0.463491417,-0.267597673,-0.324664402,0,-0,-0.0233003952,-0.472883868,-0.096618509,-0,0,0.124354709,-0,-0,-0,-0.106881432,-0.968456615,0.350560042,-0,-0,-0,-0,0,-0,-0.588306005,-0.621769054,-1.36105524,-5.3975561e-07,-0.640038127,0.369527149,-0.125754463,0,-0,0.0384370373,-0.229580612,0.330273417,-0,0,-0.124354709,-0,-0,-0,-0.0763945072,0.288948342,-0.102450045,-0,-0,-0
-0.3094,18.0849,-3.9743,-0.0873658593,0.0173202764,0.0351390827,-0,0,-0,0.298019618,0.126943467,0.32399993,-0.577142886,-0.210062549,7.27006579e-07,0.330354402,0.065834083,-0.00859250898,-0.0306467101,-0.0111544019,-1.23939412e-07,-0,-0,-0,-0,0,-0,0.33987795,-0.157274662,-0.483425439,-0.619173037,0.22536028,-1.86211314e-07,0.382163437,0.127075575,0.0400227106,-0.471660305,0.171669674,-5.5605567e-07,-0,-0,-0,-0.0604618909,0.00708325567,-0.0168203385,0.0147994621,0.00833012521,-0.0529413252,0.0489364097,0.00490358667,-0.0456291351,0.219452161,-0.011187136,0.0217343354,-0.610260727,-0.024023408,0.142978959,-0.247007357,-0.00332170171,0.0384051922,-0,-0,-0,-0,0,-0,-0.29136221,0.241876606,1.57344353,-3.36159463e-07,0.463700765,-0.267718469,-0.318573203,0,-0,-0.0246582579,-0.471812284,-0.102484068,-0,0,0.124354709,-0,-0,-0,-0.105211423,-0.968376021,0.344819384,-0,-0,-0,-0,0,-0,-0.595393391,-0.641601223,-1.35296019,-4.91205796e-07,-0.641329139,0.370271133,-0.134721965,0,-0,0.0371341675,-0.226855455,0.323080551,-0,0,-0.124354709,-0,-0,-0,-0.0804633159,0.291493864,-0.108198422,-0,-0,-0
-0.3446,18.0857,-3.9902,-0.0871884817,0.0204787136,0.0350847726,-0,0,-0,0.306229654,0.124406221,0.321527776,-0.587831778,-0.213952645,3.2455363e-07,0.325278694,0.0659483552,-0.0081630539,-0.0221512401,-0.00806233202,2.8231813e-07,-0,-0,-0,-0,0,-0,0.339777854,-0.163314543,-0.485989478,-0.617914684,0.224902628,-7.61047943e-07,0.380839757,0.132589029,0.0403778497,-0.460764176,0.1677044,-5.07971147e-07,-0,-0,-0,-0.0597087148,0.00409249374,-0.0149505161,0.0122495744,0.00435982634,-0.0535123146,0.0459799711,0.00290384333,-0.0469776415,0.221741573,-0.0122194328,0.0225780043,-0.618611013,-0.0259376946,0.145025695,-0.251508424,-0.00398061006,0.0386213311,-0,-0,-0,-0,0,-0,-0.28929354,0.249586868,1.56972976,-1.03673052e-06,0.464104824,-0.267951715,-0.308823794,0,-0,-0.0251687556,-0.472631002,-0.104408778,-0,0,0.124354709,-0,-0,-0,-0.104468508,-0.969506937,0.343019271,-0,-0,-0,-0,0,-0,-0.599976958,-0.662088304,-1.34568608,-6.67608196e-07,-0.642050798,0.370688379,-0.141682338,0,-0,0.0350826881,-0.221699351,0.312578119,-0,0,-0.124354709,-0,-0,-0,-0.0863186862,0.296355592,-0.116674303,-0,-0,-0
-0.3671,18.0804,-4.01,-0.0876693009,0.0171921364,0.0304541948,-0,0,-0,0.316441515,0.121336622,0.32429816,-0.600371957,-0.21851672,3.35463845e-07,0.320208645,0.0714114651,-0.00696126611,-0.00603882911,-0.00219738393,-3.46512348e-07,-0,-0,-0,-0,0,-0,0.340930488,-0.159128391,-0.481708102,-0.616921503,0.224540788,-9.56113758e-08,0.379711307,0.131860873,0.0400997624,-0.45020602,0.163862263,-3.30887605e-07,-0,-0,-0,-0.0585075388,0.00346366866,-0.013586414,0.00999929987,0.00357983081,-0.0520721266,0.0430032224,0.00247253154,-0.0461791018,0.221063904,-0.0135155992,0.0221219499,-0.624057126,-0.0280302341,0.148312227,-0.254083434,-0.00490954759,0.0394236676,-0,-0,-0,-0,0,-0,-0.284742803,0.253544627,1.56727671,8.52470321e-07,0.464429148,-0.268137912,-0.304891567,0,-0,-0.0253476061,-0.467829086,-0.106272477,-0,0,0.124354709,-0,-0,-0,-0.104673295,-0.965052263,0.34087221,-0,-0,-0,-0,0,-0,-0.606140687,-0.686110121,-1.33709635,8.18494614e-07,-0.638920331,0.368879989,-0.143595219,0,-0,0.0351105506,-0.222346503,0.311911094,-0,0,-0.124354709,-0,-0,-0,-0.0867398688,0.295680832,-0.117159798,-0,-0,-0
-0.3926,18.0778,-4.0307,-0.0874004433,0.0133064056,0.0295594493,-0,0,-0,0.327395571,0.119648631,0.322746921,-0.614654274,-0.223716097,1.73806882e-07,0.313411497,0.0756820456,-0.00583016189,0.0189592137,0.00689969203,8.28559991e-07,-0,-0,-0,-0,0,-0,0.341439915,-0.155792584,-0.48200687,-0.61568948,0.224092667,-3.21927036e-07,0.379981211,0.130659626,0.0400197779,-0.453580384,0.165089108,4.66395098e-07,-0,-0,-0,-0.059363883,0.00251639395,-0.016123668,0.00841784379,0.00231340001,-0.0513820126,0.0418941158,0.00183957974,-0.0439531195,0.218355946,-0.0150669769,0.0200408353,-0.628009508,-0.0302469769,0.151663095,-0.255530097,-0.00614695182,0.0405117018,-0,-0,-0,-0,0,-0,-0.282078622,0.254879566,1.56533981,1.06927715e-07,0.467428849,-0.269870551,-0.302975196,0,-0,-0.0252804831,-0.46530657,-0.106587897,-0,0,0.124354709,-0,-0,-0,-0.104988365,-0.962603167,0.340385417,-0,-0,-0,-0,0,-0,-0.612712823,-0.710052201,-1.32917512,-7.30230028e-07,-0.634370922,0.366254068,-0.140741606,0,-0,0.0359647751,-0.226160542,0.314034933,-0,0,-0.124354709,-0,-0,-0,-0.0856942504,0.291913415,-0.115292022,-0,-0,-0
-0.4219,18.0775,-4.0556,-0.0861578297,0.00892280865,0.0316376788,-0,0,-0,0.339601448,0.117543444,0.317230802,-0.630847599,-0.229609955,-1.06960943e-07,0.304086379,0.0817897986,-0.00429405159,0.0460322429,0.0167540993,-1.26430537e-07,-0,-0,-0,-0,0,-0,0.341471536,-0.152736285,-0.486222244,-0.614881457,0.223797877,-4.59121117e-07,0.380411176,0.131421714,0.0401783826,-0.462175089,0.168218151,-3.26744634e-07,-0,-0,-0,-0.0622131192,0.00145095792,-0.0212872598,0.00689124847,0.000838809769,-0.0513677843,0.0419601587,0.00113539654,-0.0409545664,0.21398794,-0.0162541025,0.0190989023,-0.630902745,-0.0319428318,0.153374377,-0.256011998,-0.00713787433,0.0409261667,-0,-0,-0,-0,0,-0,-0.278049103,0.254973557,1.56332554,-5.6810489e-07,0.469792413,-0.271235169,-0.304947418,0,-0,-0.0247379758,-0.468114488,-0.103657747,-0,0,0.124354709,-0,-0,-0,-0.105454491,-0.964905904,0.343415805,-0,-0,-0,-0,0,-0,-0.618255347,-0.732303524,-1.32273767,7.32545058e-07,-0.632542384,0.365198029,-0.14103133,0,-0,0.0331053978,-0.214656727,0.304830646,-0,0,-0.124354709,-0,-0,-0,-0.0904422576,0.303167373,-0.123129544,-0,-0,-0
-0.4517,18.0792,-4.0808,-0.0852060173,0.0040359865,0.0318879907,-0,0,-0,0.353320081,0.115102058,0.313306961,-0.64865878,-0.236092026,-1.01433919e-06,0.292924286,0.0901243791,-0.00238986639,0.0528420587,0.0192337463,2.44668889e-07,-0,-0,-0,-0,0,-0,0.341758386,-0.149672813,-0.488363816,-0.614169974,0.223539937,4.0800414e-07,0.379687464,0.132487403,0.0401613462,-0.469652936,0.170939533,-4.49831342e-07,-0,-0,-0,-0.0645811458,0.000533145295,-0.0241579281,0.00532620165,-0.000428190802,-0.0516386906,0.0417033626,0.000526251748,-0.0395479064,0.209691992,-0.0167210629,0.0214960049,-0.633548746,-0.0329474945,0.154051994,-0.256301636,-0.00747965138,0.0405028019,-0,-0,-0,-0,0,-0,-0.272637972,0.25664067,1.56232692,6.11993135e-07,0.469854508,-0.271269659,-0.306617698,0,-0,-0.0244833798,-0.471782654,-0.101760957,-0,0,0.124354709,-0,-0,-0,-0.105443121,-0.968227814,0.345515323,-0,-0,-0,-0,0,-0,-0.62517053,-0.754057432,-1.31437735,4.61962181e-07,-0.630042265,0.363755397,-0.142617834,0,-0,0.027080808,-0.189038986,0.283705409,-0,0,-0.124354709,-0,-0,-0,-0.101050003,0.328033869,-0.141255919,-0,-0,-0
-0.4829,18.078,-4.1065,-0.0858537808,-0.00137592197,0.0303551645,-0,0,-0,0.370373557,0.115367913,0.311120397,-0.667965264,-0.243119515,1.29349233e-07,0.27945085,0.0987325317,-0.00041751185,0.0466865601,0.0169917069,4.28190055e-07,-0,-0,-0,-0,0,-0,0.343899948,-0.147297805,-0.488512382,-0.614059851,0.223499095,1.3307981e-07,0.380032571,0.132809633,0.0402564602,-0.474190026,0.172591272,-3.69185406e-07,-0,-0,-0,-0.0658707039,-0.000251971466,-0.02503608,0.00335572854,-0.00148161524,-0.051474046,0.0404127255,2.22204272e-06,-0.038816165,0.210020878,-0.0167502101,0.025050924,-0.63564951,-0.0335309144,0.152836337,-0.257310114,-0.00743339714,0.0392882811,-0,-0,-0,-0,0,-0,-0.266266651,0.260175337,1.5609704,-6.56348213e-07,0.470133295,-0.271432068,-0.303928145,0,-0,-0.0253782395,-0.468102572,-0.106331934,-0,0,0.124354709,-0,-0,-0,-0.104609724,-0.965333309,0.340834681,-0,-0,-0,-0,0,-0,-0.63067236,-0.776463774,-1.30602772,-1.81283915e-07,-0.626630188,0.361784361,-0.145000209,0,-0,0.0272541479,-0.186717069,0.289023171,-0,0,-0.124354709,-0,-0,-0,-0.0978877278,0.330605997,-0.137201704,-0,-0,-0
-0.5135,18.0702,-4.135,-0.0875025801,-0.00789900327,0.0293208942,-0,0,-0,0.39051854,0.117833116,0.308186043,-0.688589881,-0.250626006,3.81269363e-07,0.262215792,0.108635155,0.00176985257,0.0349151789,0.0127085756,1.96696715e-07,-0,-0,-0,-0,0,-0,0.347553715,-0.14523487,-0.489220842,-0.614560853,0.223681577,-6.60175528e-07,0.380678458,0.13374486,0.040469581,-0.478404264,0.174124759,-7.38224352e-07,-0,-0,-0,-0.0671233848,-0.00113886453,-0.0271552096,0.00170795389,-0.00266968401,-0.0512136306,0.0394331715,-0.00059184018,-0.0372823447,0.211430952,-0.016602129,0.0268192475,-0.638155108,-0.0337286066,0.152233436,-0.258807893,-0.00735708267,0.0387207107,-0,-0,-0,-0,0,-0,-0.261823297,0.264499177,1.5591002,-4.31304651e-07,0.471185303,-0.272038904,-0.298763716,0,-0,-0.026266072,-0.463389248,-0.111206642,-0,0,0.124354709,-0,-0,-0,-0.103835437,-0.96145459,0.335799567,-0,-0,-0,-0,0,-0,-0.63284332,-0.796310709,-1.29957179,-5.49376822e-07,-0.622978838,0.359676689,-0.149024938,0,-0,0.0293543687,-0.192369081,0.301897414,-0,0,-0.124354709,-0,-0,-0,-0.0909069642,0.325464035,-0.12670959,-0,-0,-0
-0.5434,18.0597,-4.165,-0.0884295785,-0.0136007419,0.0290849631,-0,0,-0,0.410877014,0.118199291,0.304200198,-0.710628438,-0.258648634,-1.02738638e-07,0.244877533,0.116212213,0.00345441286,0.0357754879,0.0130211745,7.82374065e-07,-0,-0,-0,-0,0,-0,0.350966532,-0.143763141,-0.490736008,-0.615322197,0.223959073,-6.567397e-07,0.382528638,0.13322813,0.040747051,-0.492136462,0.179123781,-4.77573591e-07,-0,-0,-0,-0.0692785904,-0.00288664188,-0.0309182934,0.000419238198,-0.00501980037,-0.0508455571,0.0393290631,-0.00175620362,-0.0346428042,0.20836322,-0.0157164722,0.0266117236,-0.637656021,-0.0325501056,0.154305762,-0.257913276,-0.00692043864,0.0397397104,-0,-0,-0,-0,0,-0,-0.259981182,0.268251503,1.55786333,-7.47458211e-08,0.473483422,-0.27336491,-0.297243534,0,-0,-0.0269987075,-0.46480333,-0.11393829,-0,0,0.124354709,-0,-0,-0,-0.102738372,-0.96329654,0.333262851,-0,-0,-0,-0,0,-0,-0.63537603,-0.81500568,-1.29259377,-8.07582739e-07,-0.619176531,0.357482403,-0.151377642,0,-0,0.0273907493,-0.186704136,0.290465037,-0,0,-0.124354709,-0,-0,-0,-0.0970696396,0.330679805,-0.136062965,-0,-0,-0
-0.5767,18.0529,-4.196,-0.0881174989,-0.0170524715,0.0302852822,-0,0,-0,0.430049351,0.117244904,0.298357275,-0.733761275,-0.267067154,6.86880688e-07,0.230118488,0.121230371,0.00456366624,0.0494189001,0.0179877191,-6.23076984e-07,-0,-0,-0,-0,0,-0,0.35309991,-0.142876677,-0.494024782,-0.615764751,0.224118626,-5.73288738e-07,0.383881488,0.13302399,0.0409672785,-0.501548271,0.182548562,-9.07434348e-08,-0,-0,-0,-0.0732150443,-0.00508300369,-0.0332106959,-0.00118773533,-0.0080281662,-0.0520869757,0.0399053531,-0.00320993629,-0.0344455281,0.206499837,-0.0153213311,0.0266023908,-0.636883912,-0.0321858542,0.157727057,-0.25724132,-0.00675786101,0.0409881594,-0,-0,-0,-0,0,-0,-0.257624499,0.271839705,1.55823197,8.08935938e-07,0.476374318,-0.27503517,-0.294279965,0,-0,-0.0277351612,-0.470271018,-0.1156296,-0,0,0.124354709,-0,-0,-0,-0.101325225,-0.968995089,0.332009527,-0,-0,-0,-0,0,-0,-0.636779127,-0.83235168,-1.28599311,6.1413586e-07,-0.613636023,0.354281919,-0.157556108,0,-0,0.0283481416,-0.190240165,0.294933282,-0,0,-0.124354709,-0,-0,-0,-0.0947451623,0.327319592,-0.132328191,-0,-0,-0
