-7.1499,17.9047,-3.8961,0.051011411,1.32767532,0.301732082,-0,0,-0,-0.068185486,0.000860780855,0.265717467,-0.303959927,-0.110631571,4.76403529e-07,0.356028883,-0.318119741,-0.0484207322,0.443654775,0.161477198,8.84875688e-07,-0,-0,-0,-0,0,-0,0.470760083,0.243221186,-0.414015333,-0.47309668,0.172192512,5.18028087e-07,0.548518013,0.281646282,0.0979774148,-0.430871402,0.156824395,-5.73326346e-07,-0,-0,-0,-0.0684568943,0.0340813151,0.0695830769,0.00627873119,0.0452386534,-0.0169053008,0.0413209391,0.0227426111,-0.0594164812,0.316800203,0.200073422,0.278441162,-0.132150246,0.276594778,-0.196465379,-0.118037887,0.129497861,-0.0699663929,-0,-0,-0,-0,0,-0,-0.189811062,0.0339882565,1.46731152,-7.60322526e-07,0.389841038,-0.22507571,-0.135290942,0,-0,-0.0566972676,-0.498602503,-0.221689964,-0,0,0.124354709,-0,-0,-0,-0.065377433,-1.01222464,0.229965919,-0,-0,-0,-0,0,-0,-0.369907564,-0.40757788,-1.37337105,-2.41487826e-07,-0.54847829,0.316664034,-0.320795007,0,-0,0.00083397204,-0.00342743925,0.477625567,-0,0,-0.124354709,-0,-0,-0,0.00685004206,0.519719373,0.0118116646,-0,-0,-0
-7.1924,17.9089,-3.9512,0.0550634437,1.33167838,0.292564081,-0,0,-0,-0.0623769728,0.00214447988,0.269942763,-0.30177971,-0.109839412,7.96811072e-07,0.352413342,-0.317809173,-0.047530309,0.452152842,0.164569817,-4.00251533e-07,-0,-0,-0,-0,0,-0,0.477296226,0.24259813,-0.409123378,-0.472288524,0.171899358,-6.61632117e-07,0.549964034,0.284693574,0.0988102722,-0.433043647,0.15761575,5.00753388e-07,-0,-0,-0,-0.066795406,0.033615026,0.0744408094,0.0066701647,0.0446750438,-0.0155276994,0.0406929311,0.0224223397,-0.0606308449,0.318738067,0.200107497,0.281730096,-0.135541419,0.276849874,-0.199370784,-0.119888411,0.129541722,-0.0710098221,-0,-0,-0,-0,0,-0,-0.178046947,0.0223151376,1.46583459,-5.25258986e-07,0.382225379,-0.220677694,-0.150611442,0,-0,-0.0544515895,-0.496803878,-0.213786661,-0,0,0.124354709,-0,-0,-0,-0.067885548,-1.00947429,0.237682588,-0,-0,-0,-0,0,-0,-0.38098503,-0.416755218,-1.37493955,1.00996809e-06,-0.551718732,0.318533783,-0.325851226,0,-0,-0.00213184323,0.00859891519,0.486081342,-0,0,-0.124354709,-0,-0,-0,0.0108840121,0.531934968,0.0190351837,-0,-0,-0
-7.236,17.9111,-4.0074,0.0616466968,1.33743411,0.272246992,-0,0,-0,-0.0538226406,0.00609874236,0.276178381,-0.300918853,-0.109525204,-7.54287569e-07,0.346132995,-0.317469797,-0.046002899,0.458747601,0.166970839,-5.5563745e-07,-0,-0,-0,-0,0,-0,0.485790344,0.244477333,-0.401560023,-0.470699129,0.171320187,-5.50419738e-07,0.548876717,0.287292653,0.0988087681,-0.437081857,0.159084871,8.79890218e-07,-0,-0,-0,-0.0639156094,0.0338150258,0.0802412713,0.00742931303,0.0450389687,-0.0128982236,0.0396892957,0.0225354901,-0.0610927544,0.318349231,0.199898807,0.283856422,-0.13774558,0.276847443,-0.203489548,-0.121035003,0.129410629,-0.0725196961,-0,-0,-0,-0,0,-0,-0.174330856,0.017155312,1.46249621,8.06635183e-08,0.376118386,-0.217151669,-0.152787868,0,-0,-0.0550433632,-0.499796019,-0.214750011,-0,0,0.124354709,-0,-0,-0,-0.0672628438,-1.01246773,0.236834601,-0,-0,-0,-0,0,-0,-0.388523395,-0.425033251,-1.37832594,-3.39332993e-07,-0.554684339,0.320246901,-0.334333526,0,-0,-0.00514649939,0.0211158973,0.478112168,-0,0,-0.124354709,-0,-0,-0,0.00695258134,0.54473787,0.0123408522,-0,-0,-0
-7.279,17.9119,-4.0614,0.0623970318,1.34445313,0.291056693,-0,0,-0,-0.0481329623,0.0109202339,0.275025652,-0.299933841,-0.10916677,3.61599591e-07,0.345220896,-0.312666977,-0.0456210396,0.45436469,0.165374982,7.04767292e-08,-0,-0,-0,-0,0,-0,0.491066491,0.246734766,-0.400706857,-0.469442275,0.170863144,6.57788287e-08,0.550717405,0.287879103,0.0994487725,-0.448437487,0.163218049,7.25499335e-07,-0,-0,-0,-0.0628875886,0.0337309827,0.0792661626,0.00723015972,0.0449521881,-0.0110734131,0.0390136584,0.022470134,-0.0585997959,0.31890575,0.199556677,0.282052733,-0.139286445,0.276558856,-0.205182486,-0.121610286,0.129163208,-0.07270306,-0,-0,-0,-0,0,-0,-0.172894351,0.0143496171,1.45780761,-6.3867464e-07,0.370971111,-0.214179356,-0.150963999,0,-0,-0.057536835,-0.505944717,-0.221567582,-0,0,0.124354709,-0,-0,-0,-0.0645684131,-1.01952106,0.23032817,-0,-0,-0,-0,0,-0,-0.396223943,-0.434200342,-1.38197042,4.62701363e-07,-0.558946933,0.322708409,-0.340030281,0,-0,-0.00303008858,0.0131551207,0.452778394,-0,0,-0.124354709,-0,-0,-0,-0.00524915274,0.536609794,-0.00923063975,-0,-0,-0
-7.3211,17.9141,-4.1147,0.0623086273,1.35044188,0.301891427,-0,0,-0,-0.0453603833,0.0155748438,0.275290064,-0.298574261,-0.108671726,-3.51797634e-07,0.347945173,-0.305213338,-0.0459926635,0.444853652,0.161913112,1.32893054e-07,-0,-0,-0,-0,0,-0,0.494546854,0.247916297,-0.398061711,-0.469126454,0.170747302,-6.92942315e-07,0.553603332,0.287908596,0.100340844,-0.459162539,0.167121084,4.51307042e-07,-0,-0,-0,-0.0637897341,0.0333473259,0.0790925444,0.00618724692,0.0444413839,-0.00876485036,0.0385675883,0.022199512,-0.0560858777,0.321556551,0.198937558,0.280600757,-0.141848295,0.275867006,-0.206040786,-0.122739517,0.128732818,-0.07254467,-0,-0,-0,-0,0,-0,-0.161958712,0.00629002974,1.45456911,4.32624192e-07,0.364234386,-0.210290217,-0.161275404,0,-0,-0.0571699749,-0.503533633,-0.221260292,-0,0,0.124354709,-0,-0,-0,-0.064936703,-1.0170752,0.230554146,-0,-0,-0,-0,0,-0,-0.404348961,-0.444139551,-1.38414318,2.25224123e-08,-0.565274945,0.32636138,-0.33965329,0,-0,-0.00382818233,0.0168673942,0.446367715,-0,0,-0.124354709,-0,-0,-0,-0.00831822663,0.540348375,-0.0146915201,-0,-0,-0
-7.3642,17.915,-4.1712,0.0664457865,1.35664331,0.275145995,-0,0,-0,-0.0398342496,0.0154740718,0.281668803,-0.298293073,-0.108569274,6.80858991e-07,0.345182412,-0.296577895,-0.0450104914,0.443956138,0.161587656,2.25891302e-07,-0,-0,-0,-0,0,-0,0.499067371,0.249689381,-0.388338494,-0.468317781,0.170453533,7.73842659e-07,0.556186285,0.287965073,0.101146581,-0.467806588,0.170267009,-5.99490646e-07,-0,-0,-0,-0.0653219808,0.0336593462,0.0850864902,0.00599031853,0.044905033,-0.00547646506,0.0390562616,0.0223732208,-0.0561313973,0.324622672,0.197582352,0.281459138,-0.147338006,0.274201698,-0.207966193,-0.125065815,0.127912523,-0.073017664,-0,-0,-0,-0,0,-0,-0.151963858,-0.00233197766,1.45205057,-6.38240626e-07,0.357598783,-0.20645867,-0.176173535,0,-0,-0.0556262868,-0.501192993,-0.21637324,-0,0,0.124354709,-0,-0,-0,-0.0666241192,-1.01409715,0.2352872,-0,-0,-0,-0,0,-0,-0.41163874,-0.453720492,-1.38476156,5.52087798e-07,-0.570812307,0.329557486,-0.336337164,0,-0,-0.00586847112,0.0257489758,0.448122848,-0,0,-0.124354709,-0,-0,-0,-0.00740894046,0.549392334,-0.0132244474,-0,-0,-0
-7.405,17.9135,-4.229,0.0730533204,1.36011568,0.228897601,-0,0,-0,-0.0334674024,0.0150892211,0.291105518,-0.297820268,-0.108397624,3.40818048e-07,0.340987643,-0.29069859,-0.0438136869,0.45154027,0.164346331,-4.30729119e-07,-0,-0,-0,-0,0,-0,0.506059392,0.25207515,-0.376686097,-0.467833713,0.170276978,8.14250546e-08,0.553869964,0.290033292,0.100696397,-0.468455383,0.17050429,1.68636184e-07,-0,-0,-0,-0.0641402718,0.0335168826,0.0935895767,0.00601544921,0.0447688812,-0.00203333278,0.0382085946,0.022230145,-0.0572811741,0.327152694,0.19683117,0.281375304,-0.152809412,0.273115302,-0.207101396,-0.127053619,0.127577229,-0.0724127019,-0,-0,-0,-0,0,-0,-0.150316065,-0.00446200536,1.44803685,-2.75009269e-07,0.352287181,-0.203392951,-0.178309818,0,-0,-0.0557001714,-0.505336054,-0.214826025,-0,0,0.124354709,-0,-0,-0,-0.0665845613,-1.0180305,0.236959155,-0,-0,-0,-0,0,-0,-0.416776291,-0.463980787,-1.38384981,-4.07572064e-07,-0.575305523,0.332152651,-0.333151938,0,-0,0.00016803827,-0.000800351303,0.413382834,-0,0,-0.124354709,-0,-0,-0,-0.0245829961,0.522012924,-0.0425059648,-0,-0,-0
-7.4465,17.9118,-4.2816,0.0726582957,1.36217831,0.243779686,-0,0,-0,-0.0296257339,0.0159814094,0.290811451,-0.297316416,-0.108213258,1.75145396e-08,0.342633286,-0.286460989,-0.0440141285,0.448745642,0.163330382,1.17341922e-07,-0,-0,-0,-0,0,-0,0.510263069,0.252849923,-0.376130466,-0.467485498,0.170151177,-1.10492049e-06,0.552501146,0.292465413,0.100582817,-0.470722823,0.171328429,8.1678788e-07,-0,-0,-0,-0.0632823896,0.0322539057,0.0943010949,0.00557262528,0.0430729917,-0.00179341846,0.0374037672,0.0213877198,-0.0572850096,0.329053872,0.196187286,0.281107402,-0.157430636,0.272092978,-0.205391727,-0.128604179,0.127320607,-0.0715946788,-0,-0,-0,-0,0,-0,-0.153508489,-0.00447493462,1.44420053,6.98791513e-07,0.349167156,-0.201591601,-0.170075354,0,-0,-0.0563182996,-0.509971011,-0.215143896,-0,0,0.124354709,-0,-0,-0,-0.0659401796,-1.02273521,0.23680918,-0,-0,-0,-0,0,-0,-0.423836924,-0.476096644,-1.38182905,-3.74217649e-07,-0.580319614,0.335047726,-0.3379865,0,-0,-0.00169084757,0.00795008942,0.418936194,-0,0,-0.124354709,-0,-0,-0,-0.0217050137,0.53097989,-0.0379200458,-0,-0,-0
-7.4909,17.9095,-4.3306,0.0712017308,1.36195385,0.264154075,-0,0,-0,-0.0251580833,0.0139533314,0.289198753,-0.297866851,-0.10841412,5.56555522e-08,0.348078191,-0.280481973,-0.0449818875,0.433802442,0.157891003,6.29004434e-07,-0,-0,-0,-0,0,-0,0.513327081,0.250598373,-0.37789177,-0.46644235,0.169771242,-8.35504688e-07,0.551923296,0.296625226,0.100929945,-0.472458267,0.171960589,4.21757562e-07,-0,-0,-0,-0.0630179005,0.0303397155,0.0946200862,0.00527566704,0.0405117823,-0.00160261676,0.0371755665,0.0201095747,-0.0571043,0.330063271,0.194778047,0.278417982,-0.161041415,0.270033746,-0.203377251,-0.129437098,0.126527405,-0.0705955781,-0,-0,-0,-0,0,-0,-0.151228163,-0.00955505473,1.44079307,-5.51138318e-07,0.345689709,-0.199583913,-0.169939219,0,-0,-0.055423178,-0.508139435,-0.21254498,-0,0,0.124354709,-0,-0,-0,-0.0669062875,-1.02054409,0.239308858,-0,-0,-0,-0,0,-0,-0.434395747,-0.490900723,-1.37892642,8.34628018e-07,-0.585872327,0.338253192,-0.351582615,0,-0,-0.00657976695,0.0300804499,0.430688242,-0,0,-0.124354709,-0,-0,-0,-0.0156840318,0.553616136,-0.0281343842,-0,-0,-0
-7.5351,17.9071,-4.3839,0.0745395663,1.36157732,0.244928967,-0,0,-0,-0.0190284636,0.0142169594,0.294517459,-0.299411038,-0.108976838,-4.57621609e-07,0.354303358,-0.2756975,-0.0461575854,0.418699752,0.152394887,-4.6309274e-07,-0,-0,-0,-0,0,-0,0.51807443,0.247820091,-0.373161942,-0.464301209,0.168992539,4.81019501e-07,0.552470799,0.299459162,0.101455267,-0.474855451,0.172833277,-7.21518436e-08,-0,-0,-0,-0.0611625275,0.0274489516,0.0980239737,0.00444368656,0.0366500389,0.000112841855,0.03556419,0.0181631771,-0.0569336489,0.332105534,0.194669252,0.282378997,-0.164309908,0.269947899,-0.204737173,-0.131181212,0.126527501,-0.0713199991,-0,-0,-0,-0,0,-0,-0.141517808,-0.0131078413,1.43916865,6.16792458e-07,0.339274784,-0.195879768,-0.18221761,0,-0,-0.0557878476,-0.508985466,-0.213563074,-0,0,0.124354709,-0,-0,-0,-0.0665015469,-1.02162826,0.238340435,-0,-0,-0,-0,0,-0,-0.43495399,-0.499240583,-1.37541148,-4.74866631e-07,-0.591431052,0.341464169,-0.361789301,0,-0,-0.00782098884,0.0355063102,0.433560197,-0,0,-0.124354709,-0,-0,-0,-0.0142420167,0.559165403,-0.0257129891,-0,-0,-0
-7.5756,17.9049,-4.4388,0.0757662315,1.36522068,0.235778801,-0,0,-0,-0.0148812941,0.0149944209,0.298623879,-0.300434153,-0.109349466,7.15965353e-07,0.352449506,-0.272617074,-0.0455849863,0.421765872,0.15351073,6.59146634e-07,-0,-0,-0,-0,0,-0,0.520764169,0.248937805,-0.367856614,-0.462645869,0.168390148,-4.5563887e-08,0.552717377,0.302289017,0.101885034,-0.473451572,0.172321951,-4.55710391e-07,-0,-0,-0,-0.0605685853,0.0250813998,0.0992849845,0.0014016712,0.0333808572,0.000459567045,0.0323596421,0.0165843643,-0.0570063772,0.337780948,0.195085796,0.291589217,-0.167724079,0.270619841,-0.206572005,-0.133959639,0.12681755,-0.0726356991,-0,-0,-0,-0,0,-0,-0.129906203,-0.0122338777,1.44021744,4.48137785e-07,0.332318607,-0.191864407,-0.197993641,0,-0,-0.0564048688,-0.507719315,-0.216463935,-0,0,0.124354709,-0,-0,-0,-0.0658221796,-1.02070374,0.235431269,-0,-0,-0,-0,0,-0,-0.426646498,-0.505080382,-1.36918382,-4.83361217e-07,-0.596981305,0.344667411,-0.367168405,0,-0,-0.00607596598,0.0275849616,0.433593587,-0,0,-0.124354709,-0,-0,-0,-0.0143320634,0.551117798,-0.0256343163,-0,-0,-0
-7.6155,17.9032,-4.4917,0.0748683962,1.36960033,0.241151163,-0,0,-0,-0.010842978,0.0113851429,0.299923373,-0.301422623,-0.109707936,-2.72662538e-08,0.348182406,-0.267159725,-0.0443625908,0.42859962,0.155997602,3.11350571e-07,-0,-0,-0,-0,0,-0,0.521406975,0.246885909,-0.364530653,-0.461246943,0.167880247,-1.11428111e-07,0.556506382,0.30638402,0.103591669,-0.471981071,0.171787743,7.4622529e-07,-0,-0,-0,-0.0613474636,0.0239608288,0.100847797,-0.000888385873,0.0317875799,-0.000239192673,0.0305157859,0.0158419301,-0.0584880354,0.343407762,0.194282061,0.29806872,-0.174123661,0.269507196,-0.206993318,-0.137293987,0.126437144,-0.0732093447,-0,-0,-0,-0,0,-0,-0.117122384,-0.0168567903,1.44171276,7.4605816e-08,0.326469929,-0.188487363,-0.211411732,0,-0,-0.0557850231,-0.503361091,-0.216019687,-0,0,0.124354709,-0,-0,-0,-0.0664573705,-1.0163427,0.235718501,-0,-0,-0,-0,0,-0,-0.421794806,-0.513059145,-1.36206264,4.91544279e-07,-0.603819233,0.348613825,-0.371505549,0,-0,-0.00544505405,0.0246240397,0.435154797,-0,0,-0.124354709,-0,-0,-0,-0.0136252575,0.54812909,-0.0242835947,-0,-0,-0
-7.6572,17.8977,-4.5478,0.0744302278,1.37277402,0.243679254,-0,0,-0,-0.00602455369,0.0101399328,0.302667322,-0.303766732,-0.110562042,2.91446353e-07,0.349603831,-0.264702078,-0.0445507425,0.42323714,0.15404544,7.343952e-07,-0,-0,-0,-0,0,-0,0.52266178,0.246676917,-0.361221365,-0.458866675,0.167013711,2.46296426e-07,0.55766281,0.309197253,0.104309805,-0.477128144,0.17365995,-2.80325357e-07,-0,-0,-0,-0.0639562466,0.0226830532,0.100884073,-0.0011015147,0.030086552,0.0010076277,0.0319454589,0.0149757545,-0.0572002484,0.346436587,0.193239876,0.297354054,-0.180956398,0.267890126,-0.20469837,-0.139644475,0.125988754,-0.0720502388,-0,-0,-0,-0,0,-0,-0.112934232,-0.0209857059,1.43920792,6.49736238e-07,0.324320997,-0.187246109,-0.212715493,0,-0,-0.054406167,-0.506046341,-0.209566522,-0,0,0.124354709,-0,-0,-0,-0.0680031296,-1.0181608,0.242174409,-0,-0,-0,-0,0,-0,-0.418275853,-0.521684032,-1.3576329,-4.71763191e-07,-0.61052538,0.352486261,-0.367074158,0,-0,-0.0067947842,0.0306016921,0.436980565,-0,0,-0.124354709,-0,-0,-0,-0.0126790215,0.554224426,-0.0227605394,-0,-0,-0
-7.7016,17.8919,-4.6042,0.0723430442,1.37582351,0.259352166,-0,0,-0,-0.00182722433,0.0111526198,0.304073837,-0.306781201,-0.111658684,-1.05626588e-07,0.355010012,-0.263939233,-0.04570282,0.410570954,0.149435301,-8.84504645e-07,-0,-0,-0,-0,0,-0,0.523091046,0.246463018,-0.360157869,-0.455541877,0.165803235,-3.18811227e-07,0.562696103,0.308277843,0.105805063,-0.493801683,0.179730009,5.90724818e-07,-0,-0,-0,-0.0692673348,0.0202713017,0.0974608525,-0.000612962792,0.026917368,0.00281501072,0.0358430767,0.0133487707,-0.0533841976,0.347150803,0.192917915,0.295982739,-0.186349174,0.267247662,-0.20271843,-0.141238464,0.126007831,-0.0709593974,-0,-0,-0,-0,0,-0,-0.12707465,-0.0152708019,1.43423221,1.52352959e-07,0.327048198,-0.188821264,-0.201168395,0,-0,-0.0542462538,-0.513418737,-0.205845381,-0,0,0.124354709,-0,-0,-0,-0.0681655805,-1.02512411,0.246129608,-0,-0,-0,-0,0,-0,-0.411609196,-0.526427507,-1.35403749,-1.07922612e-06,-0.617854415,0.356718935,-0.361206361,0,-0,-0.00840597608,0.0374690763,0.441379114,-0,0,-0.124354709,-0,-0,-0,-0.0105130397,0.56124911,-0.0190286746,-0,-0,-0
-7.7459,17.8885,-4.6571,0.0668262749,1.37887573,0.297012826,-0,0,-0,0.0013687225,0.00864705771,0.301561543,-0.310551793,-0.113031246,4.62940888e-07,0.357839135,-0.261630109,-0.0462043469,0.408651904,0.148737588,7.66353007e-07,-0,-0,-0,-0,0,-0,0.520248157,0.244197051,-0.362579066,-0.451633795,0.164381325,7.62443161e-07,0.574192294,0.303713898,0.10892019,-0.517613991,0.188395273,6.9756014e-09,-0,-0,-0,-0.074401226,0.0185321029,0.0944778065,-0.00131022121,0.0245595832,0.00158405555,0.0382545165,0.0122034958,-0.0529504549,0.348639967,0.191265984,0.297687172,-0.193081935,0.264658093,-0.200322409,-0.143444764,0.125230934,-0.0704059691,-0,-0,-0,-0,0,-0,-0.144167015,-0.00979297224,1.43380224,-1.91874021e-07,0.333012995,-0.192265847,-0.187635112,0,-0,-0.0552981911,-0.521776023,-0.20631359,-0,0,0.124354709,-0,-0,-0,-0.0670129001,-1.03348295,0.245970753,-0,-0,-0,-0,0,-0,-0.404097659,-0.532004786,-1.34540021,4.35125373e-11,-0.625533506,0.361152782,-0.360101567,0,-0,-0.0107751505,0.0478511774,0.442863064,-0,0,-0.124354709,-0,-0,-0,-0.00970529153,0.571821477,-0.0177888762,-0,-0,-0
-7.7817,17.8833,-4.7136,0.0633679174,1.38053704,0.323570662,-0,0,-0,0.00467042577,0.0100822101,0.301628922,-0.314772727,-0.114567317,-3.17118297e-07,0.36360587,-0.262745136,-0.047552638,0.397499127,0.144678248,-5.99137097e-07,-0,-0,-0,-0,0,-0,0.518507929,0.239697638,-0.363447075,-0.447324206,0.162812483,1.21437128e-07,0.581558537,0.30343076,0.111279022,-0.528829361,0.192477805,4.22953906e-07,-0,-0,-0,-0.0741426064,0.0183060108,0.0929824064,-0.00275979685,0.0241738788,-0.000513231795,0.0366394634,0.012075764,-0.0542219823,0.354396445,0.187426989,0.300272427,-0.204175239,0.25901699,-0.196894478,-0.14752616,0.123096163,-0.0696969422,-0,-0,-0,-0,0,-0,-0.145242269,-0.0133138246,1.43699966,-8.74033464e-08,0.335417292,-0.19365244,-0.181812694,0,-0,-0.054909816,-0.523318703,-0.204248983,-0,0,0.124354709,-0,-0,-0,-0.0674006005,-1.03478223,0.248076311,-0,-0,-0,-0,0,-0,-0.398151589,-0.542737135,-1.33257026,-6.20591907e-07,-0.632823307,0.365361351,-0.357476592,0,-0,-0.0139526701,0.0616892324,0.444722867,-0,0,-0.124354709,-0,-0,-0,-0.00869754612,0.585912003,-0.0162109275,-0,-0,-0
-7.8123,17.8788,-4.7749,0.0640522807,1.37887059,0.329916744,-0,0,-0,0.0105162464,0.0137115637,0.305653303,-0.318601257,-0.115961826,3.77262284e-07,0.373592162,-0.266030255,-0.0500133398,0.372708289,0.135655378,7.32798843e-07,-0,-0,-0,-0,0,-0,0.521312448,0.235858389,-0.362641184,-0.442958101,0.161223866,9.73281412e-08,0.579353086,0.309795406,0.111413889,-0.52434199,0.190844407,-7.01472733e-07,-0,-0,-0,-0.0691417736,0.0171736913,0.0902362291,-0.00326612706,0.0226587271,-0.000565749947,0.0335026701,0.0113327517,-0.0525252434,0.359916213,0.183601165,0.30168862,-0.216775508,0.253426717,-0.193954633,-0.152088955,0.121006967,-0.0689360829,-0,-0,-0,-0,0,-0,-0.137083547,-0.0206639119,1.43894938,-6.4246251e-07,0.333946086,-0.192804319,-0.184580786,0,-0,-0.0553273326,-0.523421959,-0.205748743,-0,0,0.124354709,-0,-0,-0,-0.0669744057,-1.03502196,0.246591745,-0,-0,-0,-0,0,-0,-0.389640655,-0.552972383,-1.3206082,7.56906693e-07,-0.63958768,0.369266391,-0.35272057,0,-0,-0.0173803561,0.0764383685,0.446926081,-0,0,-0.124354709,-0,-0,-0,-0.00753946553,0.600936401,-0.0143082716,-0,-0,-0
-7.852,17.877,-4.834,0.0647841218,1.37790862,0.327432039,-0,0,-0,0.0168548979,0.0119997057,0.309903301,-0.321977393,-0.117190725,5.5236741e-07,0.378456599,-0.265410573,-0.0510943152,0.355728613,0.129475232,7.3385481e-07,-0,-0,-0,-0,0,-0,0.523859524,0.23551848,-0.360379279,-0.438644641,0.159653915,-8.20579574e-07,0.575033894,0.316927789,0.110929335,-0.518708646,0.188794254,-3.43453704e-07,-0,-0,-0,-0.0678135073,0.0157343408,0.0895577998,-0.00311326576,0.0207572275,-4.39126676e-06,0.0330983669,0.0103729208,-0.0514315724,0.36332276,0.180032876,0.301309467,-0.229370973,0.24810628,-0.190514124,-0.156237936,0.119119768,-0.0678613153,-0,-0,-0,-0,0,-0,-0.129928161,-0.0267986626,1.4396299,-4.28320666e-08,0.331494202,-0.191387948,-0.189488652,0,-0,-0.0581169403,-0.529299762,-0.213538242,-0,0,0.124354709,-0,-0,-0,-0.0640814998,-1.04195712,0.23906913,-0,-0,-0,-0,0,-0,-0.378676776,-0.561175343,-1.30872587,-7.9994894e-07,-0.645544912,0.372706191,-0.348118137,0,-0,-0.0210596845,0.0915470145,0.451875992,-0,0,-0.124354709,-0,-0,-0,-0.00515647207,0.616361736,-0.0099734301,-0,-0,-0
-7.8945,17.8735,-4.8819,0.0636974324,1.37891992,0.33298373,-0,0,-0,0.0218671903,0.0103172301,0.312147884,-0.325836448,-0.118594377,3.93842448e-07,0.382025256,-0.264619001,-0.0518695416,0.347079811,0.12632597,5.83837973e-07,-0,-0,-0,-0,0,-0,0.523872482,0.234530414,-0.359020909,-0.434334294,0.158083957,3.08877882e-07,0.57419668,0.322589808,0.111378569,-0.516649249,0.188044698,9.77099038e-08,-0,-0,-0,-0.0681084252,0.0143430046,0.0920899881,-0.00357569447,0.0188654097,-0.000918508328,0.0328876558,0.00945142482,-0.05368935,0.366261304,0.17625896,0.299670458,-0.242096465,0.242360992,-0.185441802,-0.160164201,0.117125633,-0.0662034013,-0,-0,-0,-0,0,-0,-0.124339139,-0.0303297543,1.44068426,5.34416754e-07,0.328589286,-0.18971101,-0.194698459,0,-0,-0.0583165979,-0.526529339,-0.215446169,-0,0,0.124354709,-0,-0,-0,-0.0638799922,-1.03943085,0.237080019,-0,-0,-0,-0,0,-0,-0.364315532,-0.566811536,-1.29578406,3.41773509e-07,-0.650829313,0.37575632,-0.345760197,0,-0,-0.0227888312,0.0978126412,0.4574306,-0,0,-0.124354709,-0,-0,-0,-0.00261519133,0.622797635,-0.00509651427,-0,-0,-0
-7.9338,17.8672,-4.9222,0.0605492309,1.38004979,0.355143423,-0,0,-0,0.0252913312,0.0110200294,0.311729238,-0.329289714,-0.119852321,-5.93016714e-07,0.387148644,-0.265513511,-0.0531202982,0.335367774,0.122063579,-9.29751271e-08,-0,-0,-0,-0,0,-0,0.521469511,0.225797182,-0.360394601,-0.430421183,0.15666082,-7.33493387e-07,0.582777665,0.324883826,0.114544006,-0.523131439,0.190403855,5.91044949e-07,-0,-0,-0,-0.0672862327,0.0118419227,0.0939387815,-0.00447652967,0.0154680663,-0.00272222389,0.0317411594,0.00780267149,-0.0563775345,0.367342574,0.17301441,0.298347981,-0.255461748,0.237319476,-0.181260593,-0.164216764,0.115503752,-0.064864629,-0,-0,-0,-0,0,-0,-0.119507294,-0.0322067254,1.44191893,-1.85574269e-07,0.326386274,-0.188438774,-0.201081128,0,-0,-0.0552569912,-0.520675883,-0.206615537,-0,0,0.124354709,-0,-0,-0,-0.0670593098,-1.0324541,0.245633834,-0,-0,-0,-0,0,-0,-0.347683863,-0.570504969,-1.28136284,-4.05278103e-07,-0.655960879,0.378719399,-0.345739253,0,-0,-0.024684876,0.105543909,0.459073036,-0,0,-0.124354709,-0,-0,-0,-0.001836877,0.630685022,-0.00361583043,-0,-0,-0
-7.974,17.8618,-4.9719,0.0575740706,1.38195614,0.371410181,-0,0,-0,0.0291587443,0.00614052704,0.311737942,-0.331854214,-0.120784561,2.8122979e-07,0.385054208,-0.262586883,-0.0524374309,0.339647395,0.123621851,1.97264575e-07,-0,-0,-0,-0,0,-0,0.51983603,0.221582884,-0.359887488,-0.42705927,0.15543658,-5.81219278e-07,0.58642109,0.329213255,0.116341732,-0.526193615,0.191518547,-7.08472895e-07,-0,-0,-0,-0.0680445246,0.0100584629,0.0948551485,-0.00480066067,0.0130602989,-0.00366842262,0.0320259155,0.00662064997,-0.057743425,0.367651865,0.16928094,0.296917051,-0.271125678,0.231578057,-0.17779732,-0.169005571,0.113598172,-0.0638489138,-0,-0,-0,-0,0,-0,-0.118284863,-0.0338776783,1.44267631,-7.20511147e-07,0.325235203,-0.187775404,-0.205194869,0,-0,-0.0532113475,-0.515617408,-0.201057133,-0,0,0.124354709,-0,-0,-0,-0.0692631475,-1.02665355,0.250943887,-0,-0,-0,-0,0,-0,-0.334637005,-0.576692499,-1.2641126,7.93291561e-07,-0.661129173,0.381703103,-0.342442326,0,-0,-0.0285625131,0.120343098,0.465470836,-0,0,-0.124354709,-0,-0,-0,0.00105633232,0.645814828,0.00211984024,-0,-0,-0
